iter	RMSE
129	0.1145868621
130	0.1145778091
131	0.1145649869
132	0.1145669242
133	0.1145468145
134	0.1145233241
135	0.1145138914
136	0.1145128469
137	0.1144951288
138	0.1144770023
139	0.1144720276
140	0.1144622741
141	0.114460651
142	0.1144554417
143	0.1144421299
144	0.1144285651
145	0.1144116746
146	0.1144155431
147	0.1144015091
148	0.1143874133
149	0.114382546
150	0.1143691893
151	0.1143539987
152	0.1143538288
153	0.1143424639
154	0.1143439123
155	0.1143375314
156	0.1143219277
157	0.1143193782
158	0.1143114958
159	0.1142867785
160	0.1142804938
161	0.1142717263
162	0.1142688224
163	0.1142711058
164	0.1142683462
165	0.1142616819
166	0.1142524872
167	0.1142408957
168	0.1142333699
169	0.1142157558
170	0.1142208012
171	0.114212533
172	0.1142159282
173	0.1142094136
174	0.1142059738
175	0.1141965401
176	0.114193554
177	0.1141744393
178	0.1141680553
179	0.1141380011
180	0.1141362367
181	0.1141326609
182	0.1141255459
183	0.1141131509
184	0.1141096928
185	0.1140946837
186	0.1140915805
187	0.1140840475
188	0.1140797146
189	0.1140722353
190	0.1140629331
191	0.1140501453
192	0.1140430958
193	0.1140319323
194	0.1140246725
195	0.11401923
196	0.1140166839
197	0.1140096499
198	0.1139976167
199	0.1139818412
200	0.1139788166
201	0.1139718706
202	0.1139546425
203	0.1139416162
204	0.1139367233
205	0.1139201285
206	0.1139133633
207	0.1139069045
208	0.1138987384
209	0.1138976036
210	0.1138871052
211	0.1138890928
212	0.1138871437
213	0.1138881722
214	0.1138828301
215	0.1138744387
216	0.1138429961
217	0.1138235283
218	0.113821957
219	0.1138156503
220	0.1137864982
221	0.1137821012
222	0.1137580729
223	0.1137571391
224	0.1137372454
225	0.1137384652
226	0.113736277
227	0.1137254633
228	0.1137155559
229	0.1137077031
230	0.1137054849
231	0.1136984321
232	0.1136859928
233	0.1136762557
234	0.1136754168
235	0.1136707221
236	0.1136662336
237	0.1136675884
238	0.1136433285
239	0.113632249
240	0.1136205154
241	0.1136173935
242	0.1136165129
243	0.1136131597
244	0.1136039471
245	0.1135924008
246	0.113591634
247	0.1135901912
248	0.1135948753
249	0.1135929821
250	0.1135795099
251	0.1135645052
252	0.1135622882
253	0.1135457076
254	0.1135392877
255	0.1135392209
256	0.1135352766
257	0.1135262029
258	0.1135191353
259	0.1135147676
260	0.1135071041
261	0.11350674
262	0.1135058238
263	0.1135032394
264	0.1134968401
265	0.1134894523
266	0.11348971
267	0.1134711378
268	0.113467154
269	0.1134558173
270	0.113449908
271	0.1134624197
272	0.1134451717
273	0.1134392297
274	0.1134196918
275	0.1134118325
276	0.1134026982
277	0.1134046515
278	0.113400351
279	0.1133926541
280	0.11340129
281	0.1134024907
282	0.1133919057
283	0.1133829178
284	0.113367036
285	0.1133606695
286	0.1133553358
287	0.1133276953
288	0.1133235843
289	0.1133224728
290	0.1133049135
291	0.1132962895
292	0.1132973143
293	0.113292899
294	0.1132959974
295	0.1133001401
296	0.1132921694
297	0.1132935961
298	0.1132770814
299	0.113274364
300	0.1132643857
301	0.1132672782
302	0.1132586129
303	0.1132510167
304	0.1132565103
305	0.1132480994
306	0.1132401477
307	0.1132387926
308	0.1132438443
309	0.1132386142
310	0.1132498752
311	0.1132481279
312	0.1132484127
313	0.113244031
314	0.113242541
315	0.1132454505
316	0.1132346977
317	0.1132333255
318	0.1132287386
319	0.1132269352
320	0.1132209303
321	0.1132171132
322	0.1132066221
323	0.1132058714
324	0.1132133043
325	0.1131909565
326	0.1131879804
327	0.1131830176
328	0.1131704051
329	0.1131703283
330	0.113167347
331	0.1131591968
332	0.1131604232
333	0.113148422
334	0.1131422896
335	0.1131407302
336	0.1131425396
337	0.1131423079
338	0.1131454457
339	0.1131346941
340	0.1131327857
341	0.1131236204
342	0.1131268859
343	0.1131271891
344	0.1131248146
345	0.1131213099
346	0.1131187007
347	0.1131145791
348	0.1131154736
349	0.1131044508
350	0.1131065302
351	0.1131002409
352	0.1130951782
353	0.1130859521
354	0.1130902909
355	0.1130836178
356	0.1130798713
357	0.1130858176
358	0.1130797231
359	0.1130814866
360	0.1130647739
361	0.1130433307
362	0.1130400816
363	0.1130277952
364	0.1130272367
365	0.1130129267
366	0.113006224
367	0.1129995505
368	0.1129898448
369	0.1129867187
370	0.1129745034
371	0.1129669078
372	0.1129673856
373	0.1129659868
374	0.1129717996
375	0.1129644941
376	0.1129592765
377	0.1129547916
378	0.1129569681
379	0.1129501852
380	0.1129470998
381	0.1129496282
382	0.1129498609
383	0.1129496771
384	0.1129484566
385	0.1129432387
386	0.1129410078
387	0.1129381332
388	0.112939046
389	0.1129350963
390	0.1129393369
391	0.1129368018
392	0.1129385376
393	0.1129359334
394	0.1129385533
395	0.1129366448
396	0.1129336366
397	0.1129279185
398	0.1129288596
399	0.1129230903
400	0.1129205477
401	0.1129149765
402	0.1129178421
403	0.1129128142
404	0.1129078555
405	0.1128990223
406	0.1128969864
407	0.1128981088
408	0.1129001227
409	0.1128958538
410	0.1128984151
411	0.1128907617
412	0.1128894133
413	0.1128913102
414	0.1128774866
415	0.1128766051
416	0.1128771141
417	0.1128763727
418	0.1128760686
419	0.1128685173
420	0.1128636255
421	0.112845597
422	0.1128415501
423	0.112848452
424	0.1128513821
425	0.1128444103
426	0.1128389748
427	0.1128403453
428	0.1128345666
429	0.112840218
430	0.1128453062
431	0.1128377614
432	0.112824189
433	0.1128237613
434	0.1128099326
435	0.1128064074
436	0.112810966
437	0.1128079961
438	0.1127988664
439	0.1128020682
440	0.1128010842
441	0.1128047276
442	0.1128076302
443	0.1128089947
444	0.112810209
445	0.1127985506
446	0.1127986351
447	0.1128024558
448	0.1128001754
449	0.1128023577
450	0.1128062432
451	0.1128049598
452	0.112806544
453	0.112804345
454	0.1128043062
455	0.1128081622
456	0.1128027313
457	0.1127976159
458	0.1127970122
459	0.1127995146
460	0.1127972083
461	0.1128030611
462	0.112799829
463	0.1127884042
464	0.1127848942
465	0.1127834516
466	0.1127817347
467	0.1127787173
468	0.112788609
469	0.1127847861
470	0.1127805584
471	0.1127840569
472	0.1127833064
473	0.1127932037
474	0.1127836215
475	0.1127842263
476	0.1127912542
477	0.1127947863
478	0.1127894055
479	0.1127862886
480	0.1127658138
481	0.1127704578
482	0.1127651943
483	0.1127650469
484	0.1127580634
485	0.1127612738
486	0.1127639645
487	0.1127641446
488	0.1127744251
489	0.1127693925
490	0.112771868
491	0.1127673728
492	0.1127619893
493	0.1127557852
494	0.1127454504
495	0.1127425995
496	0.1127378333
497	0.1127352302
498	0.1127307155
499	0.1127182559
500	0.112721736
501	0.1127152894
502	0.1127078538
503	0.1127032231
504	0.1127003465
505	0.1127039659
506	0.1126905461
507	0.1126975143
508	0.1126928979
509	0.1126949655
510	0.1126911338
511	0.1126843584
512	0.1126774608
513	0.1126748958
514	0.1126697282
515	0.1126654302
516	0.1126555578
517	0.112654036
518	0.1126457376
519	0.1126413378
520	0.1126283422
521	0.112629252
522	0.1126341303
523	0.1126295665
524	0.1126312873
525	0.1126300125
526	0.1126348599
527	0.1126319929
528	0.1126329947
529	0.1126336455
530	0.1126301298
531	0.1126378465
532	0.1126350825
533	0.1126295252
534	0.1126353808
535	0.1126359329
536	0.1126290112
537	0.1126331555
538	0.1126332752
539	0.1126299897
540	0.112630951
541	0.1126251824
542	0.1126296152
543	0.1126275362
544	0.11262589
545	0.1126305953
546	0.1126279042
547	0.1126280132
548	0.1126254704
549	0.1126267148
550	0.112628708
551	0.1126316651
552	0.1126360366
553	0.1126271194
554	0.1126292628
555	0.1126293765
556	0.1126241277
557	0.112614612
558	0.1126084323
559	0.1126036302
560	0.1126087034
561	0.1126057557
562	0.1126029645
563	0.1125989085
564	0.1126023461
565	0.1126009682
566	0.1125987662
567	0.1126008618
568	0.1125919929
569	0.1125906128
570	0.1125960775
571	0.1125888693
572	0.1125883709
573	0.1125892351
574	0.1125843867
575	0.112579089
576	0.1125721417
577	0.1125701712
578	0.1125718939
579	0.1125731725
580	0.1125700106
581	0.1125711645
582	0.1125727399
583	0.1125650783
584	0.1125612835
585	0.1125715491
586	0.1125709422
587	0.1125639964
588	0.1125635223
589	0.1125592796
590	0.112564386
591	0.1125481509
592	0.1125355684
593	0.1125294893
594	0.1125266185
595	0.1125193787
596	0.1125212809
597	0.1125214706
598	0.1125168474
599	0.1125147697
600	0.1125142902
601	0.1125115353
602	0.1125108641
603	0.1125031874
604	0.1125035181
605	0.1125025624
606	0.1125046112
607	0.1125063949
608	0.1125025774
609	0.1125027464
610	0.1125107983
611	0.1125094067
612	0.1125121066
613	0.1125163422
614	0.1125229608
615	0.112533598
616	0.1125415122
617	0.1125349877
618	0.1125328124
619	0.1125347834
620	0.1125369508
621	0.1125394245
622	0.1125503364
623	0.1125402946
624	0.1125418885
625	0.1125416767
626	0.1125407886
627	0.1125437023
628	0.1125395847
629	0.1125390712
630	0.1125399911
631	0.1125349791
632	0.112537747
633	0.1125315735
634	0.11252398
635	0.1125141465
636	0.1125154645
637	0.1125121789
638	0.1125120467
639	0.1125088578
640	0.1125126387
641	0.1125077249
642	0.1125059405
643	0.1125016699
644	0.1124961419
645	0.112493456
646	0.1124948513
647	0.112490236
648	0.1124914251
649	0.1124928111
650	0.1124978933
651	0.1124958825
652	0.1124913414
653	0.1124912135
654	0.1124921771
655	0.1124965569
656	0.112495215
657	0.1124869738
658	0.1124964539
659	0.112495837
660	0.1124956383
661	0.1124852801
662	0.1124784224
663	0.1124812842
664	0.1124880698
665	0.1124928723
666	0.1124917315
667	0.1124993164
668	0.1124975282
669	0.1124946733
670	0.1124873601
671	0.1124885209
672	0.1124879907
673	0.1124896731
674	0.1124917582
675	0.1124906349
676	0.1124938743
677	0.1124833918
678	0.11248371
679	0.1124867031
680	0.1124845902
681	0.1124836797
682	0.1124803835
683	0.1124855842
684	0.1124832213
685	0.11248805
686	0.1124892374
687	0.1124963425
688	0.1124832541
689	0.1124866363
690	0.1124747111
691	0.1124792957
692	0.1124905359
693	0.1124891419
694	0.1124866792
695	0.1124849942
696	0.1124931999
697	0.1124910971
698	0.112492346
699	0.1124926349
700	0.1124919368
701	0.1124989636
702	0.112495112
703	0.1124932667
704	0.1124906094
705	0.1124912785
706	0.1124924176
707	0.1124932748
708	0.1125039953
709	0.1125060275
710	0.1125111331
711	0.1125081662
712	0.1125066481
713	0.1125093929
714	0.1125067793
715	0.1125081772
716	0.1125081235
717	0.1125136287
718	0.1125208481
719	0.1125276182
720	0.1125227908
721	0.112521366
722	0.1125095631
723	0.112510299
724	0.1125060607
725	0.1125056663
726	0.1125082116
727	0.1125059077
728	0.1125076692
729	0.1125099346
730	0.1125067124
731	0.1125041055
732	0.1125114042
733	0.1125208637
734	0.112517445
735	0.112517776
736	0.1125130613
737	0.1125130897
738	0.1125088701
739	0.1125114635
740	0.1125073051
741	0.1125059734
742	0.1125038775
743	0.1124996382
744	0.1124975707
745	0.1125036658
746	0.1125049639
747	0.1125043358
748	0.1124974861
749	0.1125084054
750	0.1125069514
751	0.1125137804
752	0.1125179282
753	0.1125200127
754	0.1125162592
755	0.1125168426
756	0.1125205491
757	0.1125158071
758	0.1125083262
759	0.1125015931
760	0.1124997996
761	0.1124988827
762	0.1124969707
763	0.1124973569
764	0.1124890301
765	0.1124798147
766	0.112477379
767	0.1124774833
768	0.1124727909
769	0.1124714237
770	0.1124689176
771	0.1124727741
772	0.1124693936
773	0.1124636714
774	0.1124639887
775	0.1124640902
776	0.1124662361
777	0.1124713974
778	0.1124657187
779	0.1124631945
780	0.1124685288
781	0.1124703868
782	0.1124709415
783	0.1124690857
784	0.1124657235
785	0.1124672387
786	0.1124707537
787	0.1124785685
788	0.1124482572
789	0.1124547905
790	0.1124547461
791	0.112457848
792	0.1124548011
793	0.1124564391
794	0.1124622651
795	0.1124672393
796	0.1124697751
797	0.1124713378
798	0.1124732133
799	0.1124748832
800	0.1124745007
801	0.1124689893
802	0.1124762658
803	0.1124843402
804	0.1124752849
805	0.11248418
806	0.1124844271
807	0.1124802251
808	0.1124845738
809	0.1124859999
810	0.1124860736
811	0.1124902767
812	0.1124951095
813	0.1124947288
814	0.1124953129
815	0.1125057905
816	0.1125037393
817	0.1124993775
818	0.1124968516
819	0.1125008843
820	0.1124992152
821	0.1125002276
822	0.1124998426
823	0.1124968008
824	0.1125028462
825	0.1125073241
826	0.1125069318
827	0.1125068445
828	0.1125021949
829	0.1125009327
830	0.1124987845
831	0.1125003856
832	0.1125054923
833	0.1125036217
834	0.1125097272
835	0.1125101907
836	0.1125076718
837	0.1125079643
838	0.1125056114
839	0.1125041927
840	0.1124976652
841	0.1124988315
842	0.1124982489
843	0.1125043054
844	0.1125000169
845	0.112499226
846	0.1124993311
847	0.1125003073
848	0.1125062838
849	0.1125057753
850	0.112496826
851	0.112500946
852	0.1124994711
853	0.1125014476
854	0.1125028011
855	0.1124953414
856	0.112494795
857	0.112491882
858	0.1124848621
859	0.1124804579
860	0.1124827812
861	0.1124763052
862	0.1124779402
863	0.1124769767
864	0.1124774352
865	0.1124815422
866	0.1124816389
867	0.1124829412
868	0.1124824341
869	0.1124813559
870	0.1124816531
871	0.1124742361
872	0.1124803511
873	0.1124782531
874	0.1124770167
875	0.1124858877
876	0.1124851394
877	0.1124830513
878	0.1124855004
879	0.1124864121
880	0.1124865514
881	0.1124905815
882	0.1124887588
883	0.1124956057
884	0.1124984697
885	0.1124993085
886	0.112508604
887	0.1125084773
888	0.1125070152
